a7b97e1a4be484fd,-2.5272932631000628e-117
4c7194be3a3e0f62,1.7657263858875042e+60
84e769534e0d08a5,-4.919964941264259e-285
f3a6e4b4c9e4ba33,-1.2805496362153241e+249
7d16c6abb7254cbd,3.6365899190883925e+294
f8d45d0d74b3285b,-1.1016108635999924e+274
984f16e00e0b844a,-1.3628388361183451e-191
b77270b06af4ea87,-1.3230188862536366e-41
9998abfcd7d4b186,-2.268109343889711e-185
d286fd9ff62190a1,-3.6588224980047567e+89
d61e37da5c45d2c2,-6.9305344067486374e+106
41b80b33e59146db,403387365.5674874
2b7d8e4feefebac1,3.3782029255565052e-99
dde36dfab0efa313,-1.89544830950703e+144
8e938c6bc6e2f0a2,-1.8762785585916718e-238
fc477515bceab570,-4.571987355546812e+290
9ca5fd377bf0a0fd,-1.137995309390987e-170
d4363ca47f42bd3a,-4.749769813636989e+97
f1e477a06a5520a2,-4.264881096407359e+240
b26a946291aa0cf4,-7.887145882519291e-66
807b5006f9f251a8,-2.4309026648468174e-306
df7ad9b9832b8992,-8.789213178098117e+151
1368b7e6951f0fee,3.5851951472962724e-215
9cf8dea193e980d4,-4.1186242372406105e-169
4bc4076085c23526,9.82210306457799e+56
e467c6b72729813b,-4.704468042979351e+175
ab38c358094eebf7,-1.7689917328115858e-100
2b0da6e0936b933a,2.647789607207447e-101
75360042ec4af917,4.129325916033685e+256
647c26581d685852,1.1139675023899164e+176
893df1cf7d15faaf,-3.7146844666326347e-264
2cce80f7d06d5231,7.311812190589825e-93
830baac28b2e7179,-5.414979311275941e-294
6e6a95bc857f8024,7.687797850731689e+223
29f34b0fd1ccd734,1.314395423164125e-106
b8f3831b64c5eb5d,-2.348688027122552e-34
bcdf29f342714d6f,-1.7299421948296384e-15
5cfa86cdc74d6cd1,7.897310699501953e+139
561fe6bd3bc8dde7,7.316564467743681e+106
822c81122f04360a,-3.4050454569263152e-298
64f04dea6af84dc6,1.6517379911886136e+178
d2c909cdf1c759cd,-6.375489408046352e+90
fece2c53b02c7810,-6.4661584105583226e+302
eac17e23eaab0208,-1.755030942080017e+206
d81e321f27c41339,-2.9744365541323927e+116
43c4dc4c64b006cd,3006320741937158700
e14e917a79eed30d,-5.372032596794606e+160
a6e8f2ceb162ba9c,-3.0192259126515455e-121
ec37a7b2612d4b8c,-1.9908617576163287e+213
29b8c39e1d94871b,1.054446769814997e-107
d20bb2fe6cca0c3,1.9143468351324113e-245
81668d7a53069fb1,-6.577364270495569e-302
8f8ffb8fa20c54b6,-1.0058841493396851e-233
6e8158aae1613bc5,2.0064811216453113e+224
d9c0a9bd3cf435f1,-2.2030409116832623e+124
c9bfd15805abf997,-1.8164723745319969e+47
30fee15b95ed28ef,1.0923520331677719e-72
2bf5fc9ccaacc557,6.433433080850536e-97
6a411351e20427fb,6.69205808847702e+203
d6e46668fbe534f4,-3.832828902990436e+110
bc5afb19ea25ee18,-5.850542311040801e-18
48d8266941911bf,9.689786148062988e-287
487c414cc28dc89,7.803854797689673e-287
2f2a8afe5dca55e0,1.7488810485976446e-81
40fd50772cecd95a,120071.44846806434
5a18161229f0f005,1.0190295017788398e+126
be9ccdac482e56b0,-4.2920425629678704e-7
5feb409b42b51993,1.1418579074151926e+154
1b49a8bf9b3b6a4f,3.166031481682155e-177
d7f02a02e87dc40b,-3.980613995333524e+115
2a1a5ed10abbef5,5.397012480178694e-296
8e947b0da988db4d,-1.9657476078220697e-238
5771d62cc41daad6,1.715816978671072e+113
f90076e8f3e016b2,-7.125484438517054e+274
8d5753ac8bb26e7f,-2.135205383618337e-244
3c73cac01d0a3583,1.7166818243329462e-17
52104966238d31a5,2.0249404244180174e+87
cc18659775455b73,-3.828536531156232e+58
d03d7cffff1b2b80,-3.4145096877858313e+78
303e28646b47bd7a,2.6044769096011464e-76
91375ed14815534a,-9.865271710332774e-226
ad1ce0088eb270d5,-2.2148549190449755e-91
246e506910034844,3.336542439360871e-133
8cc26afb4a878948,-3.2927109357263814e-247
248943de760abca1,1.1123287691752404e-132
634881ea787b08bc,1.8498064739407852e+170
237be43429ff7f9e,9.368555523767977e-138
b36b4ba6a86d01bd,-5.30813708201559e-61
6f292c634d6dfaeb,2.981730940614369e+227
534d343f6b34f21b,1.9036731991470704e+93
80c6ad776ad91de7,-6.45879584400532e-305
9899e3d4267f52d2,-3.631734233878796e-190
2181c0775b60afd4,2.776611032670853e-147
535bfe8d38ce05da,3.649630883320058e+93
eecba206cb54ab32,-5.1141503215259284e+225
e6c66890fccbc051,-1.2187633362832182e+187
45dfb61bedf8b749,3.9256766789307264e+28
eaa523010dcc705,5.052619355526667e-238
16eb574416701890,2.8574944629312358e-198
24518e87475d3d2d,9.661979255261439e-134
7c2d6b9c3cd43613,1.4335528792177114e+290
5f38875cb84663d4,5.0182629897194954e+150
2cb3634c577ab282,2.323655587023776e-93
f0f6737ee2cc19e9,-1.4276945566680187e+236
635a95297f25e5c7,4.012879069771773e+170
9608df0f2f1001ba,-1.5865430356645283e-202
604fa99ee978c255,8.490516106945235e+155
3a76430af206c2d7,4.4957520270206024e-27
7aca3f2649a7f360,3.0491604639881026e+283
b2ee843ddeaeb2d7,-2.318177190946108e-63
37141541902f6d11,2.251385714536952e-43
ea2cf29e3067359d,-2.836230662476583e+203
676bea07b063823e,1.554648289083131e+190
f1ca42fce6f43fd,7.037476542978184e-236
49b441c2c02d3dc0,1.1564632903220238e+47
b9dde4ea18d6aae8,-5.895590833892065e-30
9a96c11db875b64f,-1.3709045894531161e-180
a73789ecd3d4b711,-9.11560501951282e-120
cda410603efe3aee,-1.0564912565333456e+66
76ad8caa9feb9386,4.652389259119175e+263
b1a65768adfdb412,-1.6185353613527933e-69
12e8b5013b659a73,1.3998259447936248e-217
10f43cda6c9ecd4b,5.339303414866553e-227
875e9395f25b8d1c,-3.5325784337983077e-273
a77d2d22fd4c09cb,-1.8078073942633573e-118
8110859a3fbfefca,-1.5057884852875634e-303
93e9b43f5d2c78ba,-9.544107861168729e-213
cec80e5f38821392,-3.320587589802215e+71
d8614d1a4e7deedd,-5.453610450048216e+117
ae9a08ae5fae488,4.2669100857763207e-256
554e22e147f5e3ec,8.437188440487948e+102
789b4518a8653059,9.220187517318346e+272
3f6af3dfee3981fd,0.003290116657624019
9a8e41cf4d4e7b3e,-9.1146390840407e-181
234616e005f9e5ce,9.274597233001683e-139
4d169afa0125d794,2.3248282069152116e+63
dc72bebf0ac6e8f7,-2.17994663032746e+137
90ea1e0c86bc743a,-3.4452668675840155e-227
dbbedcedd641f186,-8.76266661355613e+133
4d38b3edcb2d18da,1.016216190882584e+64
80de27ed9abb5e08,-1.7177410298922328e-304
3fda716a78a362ee,0.41317235737874014
4d916272eff91609,4.577021293229437e+65
37bb370e0ecfe888,3.1241354723762334e-40
4fdd1552584f1b0b,5.261897888512644e+76
22c72795e7efdb3c,3.797606036992839e-141
b60d77c38375cb5c,-2.5203381830722758e-48
93880a0e2f62df4a,-1.39467988485357e-214
8c2af4b914a34327,-4.7061768115875134e-250
cd1595c1aae4ba4a,-2.2198870913653706e+63
2e691a4b1aa1b52f,4.0380511761757664e-85
e2f2c30fc17926d9,-4.425433056249486e+168
aad3a4f52ea1019e,-2.1927014508269454e-102
a5ba1eeb61a19f0c,-6.029314880767173e-127
e461cf0fddb8c59b,-3.5237332159412675e+175
a3be496fb5248fa4,-1.6277070268564151e-136
83bc3c7fa76ce942,-1.1318068970007751e-290
18b0968986cbec01,9.30759996454615e-190
10b66e51e701dd2c,3.6987136959104354e-228
170543a24c632216,8.889591578936918e-198
d3876586bbb57ab1,-2.4401761115572116e+94
5074d75f8982ac13,3.861212554760071e+79
4634d10d3f8475f4,1.649261633326161e+30
c0f67be9911101a3,-92094.59791660919
474b2a7c4aa3c606,2.8210744755165252e+35
c103791a238bdf70,-159523.26735662995
964598d4140c723e,-2.204276432885078e-201
bbd5df33c382a0cd,-1.852620602903419e-20
9e5f81e55a4df90d,-2.1885425664776325e-162
237dd9e391204e84,1.0026809195512875e-137
a1b94d51bbd21b59,-3.1660477092063117e-146
2e6bcffe680e4eb7,4.473947509135745e-85
abe668dd4b53a863,-3.2785818548618274e-97
7ae79dbbedb9497f,1.0974253936891437e+284
52d8d969b4370e46,1.2654713818429627e+91
683d31b34b3348ec,1.3319653951078801e+194
a4801b9a567344fc,-7.09167443854673e-133
c483ad9908171e2a,-1.1615909623547619e+22
eabd11831c8dc538,-1.4582039879788233e+206
72da62de9d73b626,1.8016627167408042e+245
bdcf3a7cdb0860c4,-5.680425173561454e-11
31e5d64ef268cb50,2.5312019349334533e-68
a965125a76c31c4,1.1611789657608863e-257
a9d829713b0c701a,-4.115213271406259e-107
936c7028f389b38d,-4.1247161366998517e-215
1bf0c30ba5907e19,4.235704639738534e-174
725aee710f8f55d9,7.183161935417926e+242
f385f17d390241c4,-3.06851829647913e+248
6a11e8730073c8bc,8.772922578163668e+202
38751cd494e9a00d,9.927105623580717e-37
5f66b4c574f50db5,3.7163029357883086e+151
4adedca2aca1047,3.931012231340294e-286
610d513ddd6bf05d,3.22012283658949e+159
387791d2b385781,1.1761011749718996e-291
3ec768266af8238c,0.000002790312315207845
4dd6a6eb248da8a6,9.542146862906459e+66
78b8a73baf3bff81,3.334189953965266e+273
1581eff71d53376,3.51739551985442e-302
1055bfc60b6e9219,5.603571585925738e-230
1056bbf15d87c6d9,5.857362128210384e-230
38d5cde48f461310,6.561483466441859e-35
5c3e37f046fccbc1,2.196398332433566e+136
62f4676c067867ce,4.812743715293495e+168
d61da8d401338023,-6.802398764911831e+106
14225dd27b1a4a2e,1.0911370255536753e-211
8c70db213d3c90b3,-9.417106737328753e-249
1482b61d9fb210ed,7.114412963350508e-210
41e21de830a1c4a1,2431598981.0552526
9a322cb55df73acc,-1.710915307077726e-182
afc6b0d010570571,-1.5309413454642892e-78
7f30210b2bda8bba,4.424305797462128e+304
750f749ad1425fbb,7.379768764398517e+255
69eaa5c5af91f97a,1.6317903334885318e+202
8d257d32d4619e25,-2.45873032296119e-245
b34410b7ba603567,-9.755210158726232e-62
1e0d69286ca404f7,6.384087225208929e-164
b0f9a8a3769a92eb,-9.076459121538764e-73
f6670b429c90fa99,-2.267586316306072e+262
3d5dae14255c46b7,4.217780955093224e-13
4f13632360c31d86,8.563580226875177e+72
fc72af4078a80a03,-2.9133931991775093e+291
682c61908eac7287,6.474356912583546e+193
ed7d0bceebf39cfe,-2.563333300674666e+219
bc7de8e64d5d66cb,-2.5942585001038876e-17
59c95fd733057886,3.354776730987974e+124
bc488e1ba6fa35c7,-2.662270300039391e-18
2e92c8ca92e41f05,2.417336930903986e-84
16d0d2083905bd6d,8.789823817043136e-199
17a6b97471263678,9.72805170516787e-195
74a3b2046b1f25c2,7.219892392572898e+253
cff2957f6488ea95,-1.344923315096073e+77
e80f4ba33c22415d,-1.7847959455865738e+193
7a50cd99da5ac0cb,1.52505717344111e+281
13cc9a824600b611,2.6551742319373363e-213
a505a4664e012a3b,-2.4392314575695905e-130
ddd2e9729bd55c32,-9.224720647410286e+143
acec512aad6fafef,-2.7150601897926513e-92
ebb8d0c4072fc5ef,-8.158303494874579e+210
549e3395c07b9367,4.128641314854149e+99
d321cc3737b4a423,-2.900367276284205e+92
7739d3213e0703aa,2.0817659770345795e+266
d27fa37f635ed107,-2.517542727943303e+89
9ba0049711aabaa1,-1.2649079773117423e-175
c3d0076d3b0d5402,-4620047719351716000
76ab716780446696,4.320734496239949e+263
5e5d77b774ff9b77,3.6796228829048015e+146
dfb668152ff26f1b,-1.1735274651294756e+153
f3ab858c57d2c676,-1.5394346495406859e+249
f0df842ae11f7fb0,-5.0103904046977275e+235
8766ff3a4eeefe2b,-5.313795227149217e-273
f26c84222f1b6aa2,-1.5211686171450052e+243
95797f0db849643c,-3.176582793950271e-205
ec71c29ecf6a0cb5,-2.391584094631919e+214
7166cb6ef218be4a,1.8554093365969417e+238
ca70d6f330b6548c,-3.937787767482798e+50
6fcb8d9106d2035a,3.341915778356609e+230
966ef124a03ce5e0,-1.263225235433357e-200
3e4c107211b37d07,1.3068430385097155e-8
66de14370bb943db,3.2719014011057398e+187
9cde5ac0f5b8438d,-1.2567405710100411e-169
266247d5a9cc145f,8.641762600215837e-124
47420bbcba172ebf,1.8739880489211524e+35
518ea15281617ec2,7.438033632948537e+84
94fa8e940a27757f,-1.2924719830791062e-207
9282f7b976eeb897,-1.6791412854402607e-219
f6fba69762d248f9,-1.393102518922994e+265
e23262c7f5e9804,1.4358934485886113e-240
142a016eb1cf1949,1.5449693103094859e-211
9757ef134507d78b,-3.2018139036678546e-196
92f7b1c949896862,-2.6849133746431625e-217
922d50b245ec18af,-4.054957967849214e-221
46303467f5b26c28,1.283869500369462e+30
9d55016641730a45,-2.2263567235770166e-167
f801ec9c3fbbe9d9,-1.1836610117670934e+270
26fccc57b9ba7967,6.970233068192684e-121
dcf1ac2fe6928e31,-5.261367022345118e+139
5ae1447f2821e8ea,5.984656860364952e+129
278a06c35863a43f,3.225270298201509e-118
6b08d7d8a262c1d5,3.987986501602113e+207
916227e3e63cb2a7,-6.131251701423448e-225
2112d7b9df1c48b2,2.3025275234730632e-149
11816c174e1b20c2,2.35340676185622e-224
5cbb8c45e39be350,5.1258651138201374e+138
d55bcd9cb08fdb02,-1.5568002156909944e+103
128788190ef1963,4.4604764157126046e-303
bd0ff526f212227f,-1.4192036662543977e-14
247f872a261aa8d6,6.940298767571284e-133
6fbf8a03895e4ac0,1.9126972236634304e+230
b8b597b0e364c369,-1.6244423770084414e-35
2f2daa28c30785ec,1.9545685979486706e-81
285a22078b8a79ce,2.6529540144280055e-114
38312b8c9ae4b28b,5.045843065039317e-38
940a51fe2a8eb2ce,-3.9091617907530396e-212
55a18b3929ecac49,3.1434980509652866e+104
4bdc7030ceec205c,2.7892149297739188e+57
768889b2647b0949,9.658356691483759e+262
9f36667f625a6219,-2.5492809404145725e-158
ebd04d29cacc69d,1.1140981738938582e-237
bf3c1899a7054400,-0.00042871238021741087
1718bb9710475881,2.0679292616320188e-197
9641012ead2aac38,-1.73556067755717e-201
64e3a4e68e4d14ad,9.950400052426681e+177
2dfeda449217a9d0,3.877333511019313e-87
190e2bb88f5fd840,5.417255603336265e-188
ad99cf94b33234a6,-5.0683175027958124e-89
60f5834b0174dc9a,1.181451626190438e+159
f199e0889df118ab,-1.6850466177360806e+239
3e79d2b597c6c881,9.6198482019471e-8
9032f4bcd88f5e4d,-1.2209845833252911e-230
5c5fd69121499619,9.256480715915244e+136
86ee52c49d4734b3,-2.7369736678996143e-275
925d4726e64bb2cd,-3.239840717278861e-220
8cfb8b04154cef29,-3.9392658155309335e-246
e45322bbe25170fa,-1.893134105719666e+175
f16abf2812050b6,5.570663198750884e-236
875caadd93fc7a6a,-3.3120196992115844e-273
586d00b137f157e6,9.142117825927001e+117
11d93508f8e1db4f,1.0896004548469751e-222
e1b060303aca5e1c,-3.683651212677797e+162
fabda169e86d49ab,-1.7211362356364914e+283
ad2b90a087fd09ae,-4.228716047487496e-91
71c59c760cec71ac,1.1258096525731607e+240
4ea935627c843d7a,8.69914538354248e+70
7cc16a1772e7f631,8.689100501021663e+292
342a6405d0e4a360,2.1021416298042273e-57
4ff931187cb52861,1.8231305159647434e+77
fd94e8320bb5872b,-8.54570200462421e+296
afaf96747206ab46,-5.328062990298096e-79
70b241f41e0c30f5,7.256397500942464e+234
fe3f8c9af3d993bd,-1.3205188107239175e+300
32a37ddc36272773,9.2542100748817e-65
42f2a1198dc9b2a4,327730044115754.25
219ae81540987e7c,8.417062113255016e-147
fa2a094e7fb1b6e5,-2.9538344347059523e+280
c1c3e9241b0fe91f,-668092470.1243018
6be42f48132bffa5,5.308711553773507e+211
a8c6afb19d55c326,-2.9479178182166537e-112
eb0e2cd39bfb4135,-4.8439070851546417e+207
f6fa3c42c608d463,-1.321794043639177e+265
8dd769ffb37536a6,-5.486560638997851e-242
bbb406999bdd9d04,-4.240624156911217e-21
56eed93903eaa8e8,5.7959261981893067e+110
dbd5d27e0a5294bd,-2.4783196834315895e+134
b04e4adedaf13fc6,-5.232216328538669e-76
8cb94712c9e5687d,-2.2595394752576068e-247
d5c585a3dc018bf8,-1.5425234238763673e+105
549479958c39aa72,2.798988959192071e+99
74644fae641f46cf,4.6535365853139786e+252
2bbff4333dd3b4b1,5.8436660271925866e-98
e760d52cec32e9ae,-9.374788872884674e+189
5e107432252cf1a6,1.2841226934833243e+145
7b5e7ae9ff26eed5,1.8129789261089436e+286
5ccc53432dcd7379,1.0540996650342228e+139
cf722e312608efa9,-5.13952840654291e+74
8600cb341ff1228a,-9.251711585275666e-280
8a6b45ca68797,1.20309598961315e-308
7beafa55c15a32ce,8.215869514567967e+288
ef75739dae7a158b,-8.130868061387865e+228
30a400cb65267562,2.2112022271594565e-74
a46c01a71b5ae1f2,-3.082549694957509e-133
995bdcc1762e963,1.7261208752353328e-262
4e842462ed6f8be5,1.7376987911975687e+70
8b08f7020bf2dfc8,-1.6626586093016133e-255
32e0df744de45d1a,1.2817397205911642e-63
ba32ae7ebc07d9d2,-2.357952112237811e-28
1950533764cbc769,9.379886629994176e-187
f62eb63618099545,-1.8888218777125335e+261
a9840346431dc2fc,-1.0651707474065763e-108
4083d9ea3116376d,635.2393514381089
f0e6b17400608e5a,-7.215424873496342e+235
6e003907c9b5e94c,7.330134925977943e+221
4fdff38ef4bc1843,5.780811515535731e+76
990a6bded483729a,-4.74403662220475e-188
bae96e2511013bd7,-6.573566352293839e-25
4aeb9fe3d86501c2,8.268463075385355e+52
8fc659a585cb5190,-1.1246941156732486e-232
678ccd789384d98,1.7487936033535965e-277
90c444d8ca4bad7a,-6.684426883678591e-228
ce68b61da2892424,-5.329741985505165e+69
e40b02e323535681,-8.350887898470369e+173
eda9fca70edd2fac,-1.8346859103211359e+220
80ef2c364e1fb5c2,-3.5513122789721545e-304
e20ba896dca07f57,-1.990935055828784e+164
b4406187261998b7,-5.219277669218946e-57
f6d2e6e6ddf2f238,-2.380800778430928e+264
2d074f41d9e95f9b,8.939765466311859e-92
72dc12f880a4ebfa,1.916912977706778e+245
acd8cda6640d4ee5,-1.189080243913474e-92
e2e43a94fd31e844,-2.3857145798659244e+168
e71deddc43ff181f,-5.208966605773684e+188
3e8e8e92d43aeb7c,2.2766685436000054e-7
368b010d3a7d5638,5.912627376828946e-46
e290eb3f2b7e0efd,-6.235489851007865e+166
66efbee54feb381,1.0924283754594683e-277
1370ae5c1026016c,4.838910497011071e-215
23e120c85b646d67,7.364106641150373e-136
e59ee0f9018de8ad,-3.2033014850686404e+181
8f4d48a1e3e7b425,-5.756249958881417e-235
69783a305001c101,1.159049942547298e+200
93859a0abc874609,-1.2532611002803676e-214
d84290b06ee588a6,-1.4630116328012155e+117
aaaee3de69a77649,-4.309937634429665e-103
a9307a1984be591e,-2.740554664011735e-110
b2a51ecfe30c6cdc,-1.0027490271009422e-64
b79f12946eb8d9c8,-8.917392382709343e-41
7a025fb6d13ddae8,5.211310419710695e+279
1ce9f1478096c438,2.148148150427379e-169
473dcfaf18340f28,1.5478894010448184e+35
872150bf306832da,-2.5006155160780325e-274
5b6005fed5e7d0aa,1.4216848092034065e+132
6b957d8cbeb563a1,1.766290255013259e+210
5f595250b790b544,2.0721826194981838e+151
7d382ea8483bfb8d,1.5444454357567892e+295
6aeff703a62b46c7,1.2828042227585565e+207
2ad73d49d4b7bf3e,2.593979503884389e-102
27981a3c15728173,5.973700255173343e-118
d3f032b353680223,-2.162426389535874e+96
cf0c01aa8bd5d29a,-6.185402184680631e+72
233f6223e4ab88bf,6.588422674318899e-139
8ee0231a746dfdb6,-4.956322012388115e-237
a421b4cc5eb0bc9a,-1.2180311013364442e-134
8660e2d4429f8149,-5.953633769392407e-278
888c17a9560cf413,-1.701622164680126e-267
9358ef10b4b8b563,-1.8082248461721655e-215
a16cd6d7ab9e920c,-1.1277056952270559e-147
6e9deba07c945c16,6.921885851753956e+224
24b7b7b92313f2c2,8.353604435950834e-132
b7bad508ccbd90a2,-3.080181542339005e-40
a6910206af0d1a99,-6.432100793871951e-123
23875e8a32a4c962,1.5699203680418593e-137
7bd37358e5bb01b0,2.9617494247903434e+288
5fbacabe3433be15,1.403209054120861e+153
ae81e3ff3e2214de,-1.151162037714565e-84
b0ed1e221c7c9a96,-5.1500120923776035e-73
d66552c96a8e90ae,-1.5649649912391074e+108
730d8c1318853271,1.6139954738188055e+246
af1fecda95baa89,5.992436000023783e-256
c32ad43d31be20ed,-3775854343557238.5
bbd5ac0c0e7fab,3.963786655677143e-305
de22fe2e59e4b489,-2.964552084535052e+145
956e5ec1863e36ba,-1.8919069408462728e-205
bc3f998792c75a7b,-1.7130245212353408e-18
8afdb46ce2f82aa3,-9.891681615577096e-256
cd4509b9ff31da8a,-1.7309057779025097e+64
a1bb878c2c764fb8,-3.444769487118774e-146
74b39786cd26ab7b,1.4363918347740538e+254
5f3eb6e680d897b0,6.283775471619627e+150
4d616e463167c70e,5.736478529617209e+64
e8a5888dcdca497c,-1.2575349958820418e+196
ef540fec161f8cfc,-1.901057280461815e+228
71e8218dc994daba,5.028322543859322e+240
25ccaf9c73213e1d,1.3242852452482158e-126
8f7956277ec5ed22,-3.9842877052453653e-234
874e34f8f79f4623,-1.7449398146263558e-273
e9f059b5a45aa502,-2.0024709574539087e+202
2b5c44ed9a5aefc4,8.077849230139244e-100
756869446bf56a94,3.665349938642867e+257
4fdc8fa9194a27cd,5.16743438701421e+76
86e034b308ff1206,-1.4627360829390647e-275
c5cbaa70a3fb45f3,-1.7124289168964629e+28
72b446e2a32e7fd6,3.461289811618848e+244
b8edcbdbf7b06ff1,-1.793301091022361e-34
6235d3e936927f4a,1.256976491544801e+165
bff633a9b617d96,6.849863456396153e-251
196cf0f5e54f38d8,3.3257531303122257e-186
243e4c42e8c35edf,4.1684482321998233e-134
b0f40f85603b8111,-7.096195995379561e-73
d0639579d0ea3bca,-1.8141276322567334e+79
1dffec08e2431466,3.46459610672823e-164
ef36775fd7216ac5,-5.322165951089218e+227
e0a0d4e443011c90,-2.888639579967091e+157
649df337eac2b94b,4.740840528657669e+176
fa126706b05fcc05,-1.0438822969409857e+280
82050dab2b39e844,-6.287477058260055e-299
fb46f7973357c537,-6.830508341831095e+285
9694d3f8889ffe55,-6.80253347626713e-200
4857c205cb76f269,3.2337579034404984e+40
8fc95d6aa0d8e2af,-1.2763995913050736e-232
62222d8f840f7318,5.233992004203182e+164
11aec021718c04b,2.4536363520637147e-303
d68fb94b7548c69f,-9.313089144180036e+108
1ec7a9db5aaaae90,2.103930362716843e-160
cf2a175c21ecf818,-2.304962386904831e+73
61b31031499071f1,4.288196384301839e+162
2451132aacb4f093,9.396786022822558e-134
c22b42d48a07c14c,-58542671107.87753
295c63e5fc67a7eb,1.888819545566102e-109
1724895075801b1f,3.4341307335747694e-197
85f174ad2f6e2c35,-4.808205183952451e-280
fbca6b4f783df9fe,-2.0114313928923602e+288
df583299d90bb81b,-1.980209827017743e+151
49213b6a40ebc0a7,1.921442247352885e+44
4025f49992810298,10.977734163521106
9aa6110c8bf251fd,-2.658936607253735e-180
c9380bf213a3da4a,-5.362584943488829e+44
28b7b795c6d82a8,2.1011046352856105e-296
69efedfae9767e6,8.742669360830582e-277
c237eb04f2f1faa9,-102727217905.97914
c40c16c80d6e2339,-64768801361841560000
6a02cec24c6bf7e,9.124963247867938e-277
ca0fe4500c8b8f0c,-5.826248225682316e+48
a5a338e888fcf9dd,-2.218488353800392e-127
d12e7cab1ec6973e,-1.1567601462798829e+83
6dd2d2873acb826a,1.0630930478674026e+221
512c7d2f2fff8861,1.0809511044058426e+83
d2175e65b648d737,-2.9054542900750235e+87
a4be5fc572bb5632,-1.069806962948175e-131
c3f2f42e6500fa41,-21852281573489250000
828d83984bec9d8c,-2.2564357901641365e-296
4e63d71cb4af7d3a,4.279143506135316e+69
50f8390c5edcdc10,1.148851745156355e+82
eeb6937a80bbe293,-2.0891299883270245e+225
4be4bb36035b4ebe,4.0666385873229444e+57
cf80baf3c78b5a0b,-9.459152044310186e+74
5dcdbccd120ac371,7.252578937417068e+143
f3977116f976e197,-6.556115439806321e+248
4bfcbf4da688e838,1.1278099525410448e+58
ac92d487ec8eb045,-5.642041445315695e-94
15109af3cb06d8a8,3.2325798391946045e-207
dde1dbdc355d95c,7.057052249955711e-242
aaf6c57f5cd5702,3.269974476305015e-257
4e5cf4aa3b4782ed,3.1225789401970446e+69
d6ca41c141d14d87,-1.2333068467490678e+110
789469f293737c1b,6.902098793077777e+272
4aacebaf97e0daf3,5.410249540772875e+51
638b428556a7f198,3.2920844352504073e+171
46702f92bb7fc4c0,2.051798054878308e+31
1558a36b6f0091bb,7.674228688307907e-206
64fff0e5a5ba5f8,2.8202912031544952e-278
ae20ef54ddebb4d8,-1.7026038073388287e-86
545863e27cf37716,2.0838838771539806e+98
572629c5253774d6,6.662545341338627e+111
17bb52c90a77950c,2.3393609390014618e-194
aeb15e2796df0f3e,-8.940170738775177e-84
e93fafa23a0436ab,-9.474264846831951e+198
9dacba76adda1360,-9.743689473294903e-166
27cac4d6a5875e69,5.3076493653246394e-117
44466bbbf6a57b6c,827182878389828000000
7b4787d3b3f72294,6.998072305005794e+285
29f4b7d7ec877241,1.4114720262579684e-106
fc2da51633a6fa8,9.487009196279145e-233
2b037f1080f9189a,1.7409435290433646e-101
1000406d60f6cd4,7.298289790245939e-304
9c0e277a57c3cfe3,-1.523984231915169e-173
134af6ce818091e5,9.777298220869543e-216
37186b07f3ac7cbb,2.737362571097099e-43
536a3ea35bb05b11,6.843053778977045e+93
25f340192c358c08,7.10953539295061e-126
31ee4b657bef5a4b,3.5115190564930292e-68
6786c5237d394434,5.072612542922215e+190
b4abf8173b899aa0,-5.7033413301682914e-55
78fb356c79af1596,5.8876724232411844e+274
7ea7ec7b9a6337f9,1.2817257931708719e+302
8b5d70a086bbf706,-6.274234233952137e-254
4266c1ab856889e7,781908192068.3094
ad1b83cd82053c73,-2.1105155105903522e-91
3b8e3a07e4159b18,8.0009363462312935e-22
c2834ff50268032e,-2654266739968.3975
23f459577a04b13f,1.7497856090108072e-135
968c793c6ba9a374,-4.649807131775447e-200
e881e1403437018a,-2.6104293690087827e+195
74237eb37ac40f4d,2.7915665832002905e+251
226270707b955190,4.725355948004405e-143
1211b21581edb2ac,1.2238536602988744e-221
960b4fcfbd7ebc52,-1.7422187033615644e-202
ffeffa1b254e2fa9,-1.7963997345875737e+308
fca7c07d8b84a418,-2.9628144195000395e+292
1be8b16dcfffb7b3,3.1199513015580206e-174
39668394fb7dc827,3.468829715130887e-32
ba8a8d141dd3e450,-1.0723899123166694e-26
502b9b7f1037b417,1.5983597012224374e+78
b19160e308b26867,-6.294951810122105e-70
ba98b93d3e75f139,-1.9971557566999314e-26
f43af73e2ec0f449,-7.722707428317198e+251
65b134c8b94212d,4.773079674111961e-278
5db369c7440fa2be,2.367309335368828e+143
228a26b26dd2dd20,2.680667933520307e-142
3f5addca3d5baabb,0.00163979291886089
6c2da71dcde3ead7,1.247822000901867e+213
2f71f6f0f20df128,3.78773034302427e-80
de29c51679cd37c6,-4.0223533717992377e+145
89f9d9c3c5feb1d9,-1.3135152591871969e-260
14542d7d006a7758,9.589908417329056e-211
69a2c5022db8dce7,7.183586425173913e+200
500736f4dbe64be4,3.360094468321006e+77
9abab81fcac797d4,-6.439121546970359e-180
a0121cb27a26ed39,-3.377155020403221e-154
afbd6cce66d0452e,-9.926541827753634e-79
fbeb70e64649adda,-8.356915481389985e+288
9621ef9ca402b4cc,-4.576549072384136e-202
f11df8938a6b38df,-7.623560683653606e+236
a9a1f2765a2a088f,-3.820905471962311e-108
fa9d2a4bd2f9f839,-4.2352709485061115e+282
44909ba47084fbbf,1.9607239543543923e+22
